(PDH-CSV 4.0) (Eastern Standard Time)(300),\\WILL_NASA_PC\Memory\Available Bytes,\\WILL_NASA_PC\Processor(_Total)\% Processor Time,\\WILL_NASA_PC\Processor(_Total)\% User Time,\\WILL_NASA_PC\Processor(_Total)\% Privileged Time,\\WILL_NASA_PC\Processor(_Total)\Interrupts/sec,\\WILL_NASA_PC\Processor(_Total)\% DPC Time,\\WILL_NASA_PC\Processor(_Total)\% Interrupt Time,\\WILL_NASA_PC\Processor(_Total)\DPCs Queued/sec,\\WILL_NASA_PC\Processor(_Total)\DPC Rate,\\WILL_NASA_PC\Processor(_Total)\% Idle Time,\\WILL_NASA_PC\Processor(_Total)\% C1 Time,\\WILL_NASA_PC\Processor(_Total)\% C2 Time,\\WILL_NASA_PC\Processor(_Total)\% C3 Time,\\WILL_NASA_PC\Processor(_Total)\C1 Transitions/sec,\\WILL_NASA_PC\Processor(_Total)\C2 Transitions/sec,\\WILL_NASA_PC\Processor(_Total)\C3 Transitions/sec,"Generate a report detailing the status of local hardware resources, system response times, and processes on the local computer. Use this information to identify possible causes of performance issues. Membership in the local Administrators group, or equivalent, is the minimum required to run this Data Collector Set."
29:23.1,17853370368, , , , , , , ,41, , , , , , , , 
29:24.1,17855205376,1.952120249,0.129523293,1.295222987,49678.5773,0.64760652,0,2959.189642,19,93.83982004,93.83982004,0,0,47259.50193,0,0, 
29:25.1,17856200704,0.074583081,0,0.523166409,14578.92139,0.261588227,0,2106.37992,18,97.51770432,97.51770432,0,0,13709.04776,0,0, 
29:26.1,17851576320,0.909389301,0.25638259,0.640946629,27161.51577,0.12818145,0.25638259,2132.438405,30,94.34766078,94.34766078,0,0,26200.63863,0,0, 
29:27.1,17840328704,1.769975754,0.792177615,0.792177615,32928.20841,0,0.132031292,3328.918773,31,89.23571312,89.23571312,0,0,30904.2907,0,0, 
29:28.0,17839378432,0,0.131611733,0.263243683,7276.977912,0.131621842,0,1445.489431,19,98.5010212,98.5010212,0,0,6996.977512,0,0, 
29:29.1,17797296128,2.166679943,0.640278593,1.408593236,13362.16027,0,0.128055719,2055.414365,25,92.44205727,92.44205727,0,0,12814.37759,0,0, 
29:30.1,17680855040,5.750927405,4.183031129,0.392164815,25128.57942,0,0,2381.342005,27,78.74364902,78.74364902,0,0,23717.04196,0,0, 
29:31.1,17673035776,4.86251508,3.258134828,1.694220902,25526.07302,0.260653989,0.130316986,2678.421025,30,79.40789447,79.40789447,0,0,24310.97469,0,0, 
29:32.1,17727860736,0.959378442,0.391469938,0.782929854,19178.98741,0,0.260979959,2256.823057,20,87.59715846,87.59715846,0,0,18356.2291,0,0, 
29:33.1,17714794496,0.33790549,0.257518199,0.515056177,24528.91072,0,0.386292132,2228.013056,56,93.98379893,93.98379893,0,0,23627.02527,0,0, 
29:34.1,17718501376,0.676673692,0.392587323,0.785164595,36510.8239,0.392577273,0.130852391,4001.929609,75,91.98525087,91.98525087,0,0,34956.08128,0,0, 
29:35.1,17717063680,1.7396988,0.521963757,1.435407849,57839.9233,0.782950647,0,4775.396516,79,89.07084077,89.07084077,0,0,55099.95812,0,0, 
29:36.1,17738940416,1.930214628,0.917766987,0.131111008,18852.6136,0,0.131111008,3145.626497,18,94.28270014,94.28270014,0,0,17850.72552,0,0, 
29:37.1,17741467648,0,0,0,9744.893699,0,0,1996.26388,20,98.12541851,98.12541851,0,0,9166.194804,0,0, 
